resnet50_lr1e-7_not_augumented fold_4;0.004275662358850241;0.005192781798541546;0.0045757899060845375;0.0037337983958423138;0.004434592090547085;0.004347625654190779;0.004417379852384329;0.004347625654190779;0.004347625654190779;0.004277870990335941;0.004277870990335941;0.004347625654190779;0.004347625654190779;0.004736257717013359;0.004670730791985989;0.004670730791985989;0.0049896081909537315;0.005038901697844267;0.005108655896037817;0.005038901697844267;0.0049691470339894295;0.005038901697844267;0.005157948937267065;0.005157948937267065;0.0052277036011219025;0.0052277036011219025;0.0052277036011219025;0.0052277036011219025;0.0052277036011219025;0.005546581000089645;0.005546581000089645;0.005865458864718676;0.00598946725949645;0.00598946725949645;0.00598946725949645;0.006059221923351288;0.006059221923351288;0.006378099787980318;0.006378099787980318;0.006378099787980318;0.006497147027403116;0.006497147027403116;0.006816024426370859;0.006816024426370859;0.007134902290999889;0.007134902290999889;0.006999621167778969;0.006999621167778969;0.007318498566746712;0.007637375965714455;0.007502094842493534;0.007637375965714455;0.007502094842493534;0.00807530153542757;0.008323317393660545;0.008394178934395313;0.0081182811409235;0.008188036270439625;0.0081182811409235;0.008188036270439625;0.008188036270439625;0.008188036270439625;0.008506913669407368;0.008506913669407368;0.008506913669407368;0.00882579106837511;0.00882579106837511;0.00882579106837511;0.00882579106837511;0.00882579106837511;0.00882579106837511;0.008965300396084785;0.00889554526656866;0.00882579106837511;0.009035054594278336;0.009035054594278336;0.009861609898507595;0.00979185476899147;0.00979185476899147;0.009672807529568672;0.009861609898507595;0.009861609898507595;0.009933038614690304;0.009933038614690304;0.009933038614690304;0.010052085854113102;0.010052085854113102;0.010121840052306652;0.010440717451274395;0.011068507097661495;0.010998752899467945;0.011068507097661495;0.011458813212811947;0.011387384496629238;0.011528567411005497;0.011528567411005497;0.011528567411005497;0.011528567411005497;0.011599996127188206;0.011599996127188206;0.011528567411005497;0.011598322540521622;0.011668077670037746;0.011668077670037746;0.01180926151573658;0.01180926151573658;0.01199917122721672;0.012273961678147316;0.012397969141602516;0.012650622986257076;0.012585096061229706;0.01279180683195591;0.012790132313966751;0.012790132313966751;0.01286156103014946;0.012790132313966751;0.013066597282886505;0.012996843084692955;0.012996843084692955;0.012996843084692955;0.012995169498026371;0.013584142550826073;0.01412549614906311;0.014330532401800156;0.014330532401800156;0.014330530539155006;0.014539794996380806;0.014398612082004547;0.014470040798187256;0.014470040798187256;0.014470040798187256;0.014539794996380806;0.014609549194574356;0.014679303392767906;0.014798350632190704;0.014798350632190704;0.014798350632190704;0.014868104830384254;0.014987152069807053;0.015235478058457375;0.015624111518263817;0.016083605587482452;0.016083605587482452;0.016223113983869553;0.016223113983869553;0.016326934099197388;0.016396688297390938;0.016466442495584488;0.016639744862914085;0.016639744862914085
resnet50_lr1e-6_not_augumented fold_0;0.013191720470786095;0.010770061984658241;0.011412019841372967;0.012717091478407383;0.013796110637485981;0.014939741231501102;0.016826089471578598;0.019727105274796486;0.02106238156557083;0.023940743878483772;0.026621894910931587;0.02908407151699066;0.03163217380642891;0.03481634333729744;0.03864876925945282;0.04365658015012741;0.046074092388153076;0.04812789708375931;0.051911309361457825;0.054889023303985596;0.05715744569897652;0.06096436828374863;0.0651794970035553;0.0678398460149765;0.07025951892137527;0.07276452332735062;0.07632174342870712;0.07830111682415009;0.08081492781639099;0.08273967355489731;0.08525680005550385;0.08801973611116409;0.09056653827428818;0.09310559183359146;0.09597333520650864;0.09701965004205704;0.09992958605289459;0.10263122618198395;0.10378260165452957;0.10514502227306366;0.10612214356660843;0.1086215227842331;0.11891521513462067;0.11996153742074966;0.12205791473388672;0.12335675209760666;0.1246391236782074;0.12590321898460388;0.12699879705905914;0.12850405275821686;0.12954449653625488;0.13066111505031586;0.13196000456809998;0.13251802325248718;0.1336049735546112;0.1341630071401596;0.1353451907634735;0.13636977970600128;0.1373058259487152;0.14633673429489136;0.1475158929824829;0.1483362317085266;0.1491006314754486;0.15006092190742493;0.1507561057806015;0.1509653776884079;0.15173068642616272;0.15233375132083893;0.15244701504707336;0.1527242511510849;0.1525868922472;0.1526566445827484;0.15280644595623016;0.15270015597343445;0.15297918021678925;0.15336482226848602;0.1534602791070938;0.153669536113739;0.15407031774520874;0.1542360782623291;0.15437614917755127;0.1544196456670761;0.15468837320804596;0.1546700894832611;0.1548793464899063;0.15529842674732208;0.1554373800754547;0.15557745099067688;0.15578454732894897;0.15582358837127686;0.15529942512512207;0.1562071144580841;0.1556728482246399;0.1559518575668335;0.15553975105285645;0.15577581524848938;0.15576553344726562;0.15532439947128296;0.15555991232395172;0.15514501929283142;0.15524104237556458;0.15572567284107208;0.15538054704666138;0.15528453886508942
resnet50_lr1e-6_not_augumented fold_1;0.012730656191706657;0.011758936569094658;0.011291253380477428;0.012369860894978046;0.01375412568449974;0.015401517041027546;0.01854509487748146;0.020712746307253838;0.022760024294257164;0.026481015607714653;0.028786160051822662;0.031459204852581024;0.035522911697626114;0.038653139024972916;0.042050834745168686;0.04557555541396141;0.047672852873802185;0.05195308104157448;0.05602537840604782;0.0611417256295681;0.0652163103222847;0.06865116208791733;0.07243816554546356;0.07663843780755997;0.07971420139074326;0.08375094085931778;0.08612582832574844;0.08895571529865265;0.09098882973194122;0.09389069676399231;0.09534069150686264;0.09781739115715027;0.10028921812772751;0.10360109806060791;0.10524458438158035;0.10693881660699844;0.11034994572401047;0.11197944730520248;0.11379396170377731;0.11684488505125046;0.11917029321193695;0.12104865908622742;0.12290797382593155;0.1238807663321495;0.12509693205356598;0.12614324688911438;0.12642227113246918;0.12736821174621582;0.1279240995645523;0.12921853363513947;0.12963704764842987;0.1309654265642166;0.1317944973707199;0.13221517205238342;0.13304290175437927;0.1334899216890335;0.13379836082458496;0.13393788039684296;0.13432577252388;0.1348119080066681;0.13438564538955688;0.13476383686065674;0.13493996858596802;0.13570187985897064;0.13619068264961243;0.13612255454063416;0.13674874603748322;0.13674874603748322;0.1370622217655182;0.13709750771522522;0.13719788193702698;0.13709284365177155;0.13753651082515717;0.13764871656894684;0.13785681128501892;0.1382022500038147;0.13826601207256317;0.13864591717720032;0.13857616484165192;0.13871566951274872;0.13895222544670105;0.13922911882400513;0.13918879628181458;0.1393635869026184;0.1395009607076645;0.13954342901706696;0.13968078792095184;0.13968078792095184;0.13940390944480896;0.13947366178035736;0.13939590752124786;0.13953542709350586;0.13942822813987732;0.13939590752124786;0.1390514224767685;0.13981014490127563;0.14026586711406708;0.1401982605457306;0.14080660045146942
resnet50_lr1e-6_not_augumented fold_2;0.005769009236246347;0.007053596433252096;0.008977722376585007;0.010456060990691185;0.012757005169987679;0.015605853870511055;0.018767913803458214;0.02132299542427063;0.02359357662498951;0.027005141600966454;0.03175128996372223;0.03453250974416733;0.037080831825733185;0.039863936603069305;0.043377749621868134;0.04675921052694321;0.048918649554252625;0.05302821844816208;0.05682048946619034;0.05960024520754814;0.062370721250772476;0.06397345662117004;0.06609421223402023;0.0693652555346489;0.07193825393915176;0.07436016201972961;0.07674231380224228;0.07892787456512451;0.08147478103637695;0.08392897248268127;0.08648122102022171;0.08829157799482346;0.09025633335113525;0.09189166873693466;0.09279847145080566;0.09485722333192825;0.09639019519090652;0.09692151099443436;0.0998842865228653;0.10103365033864975;0.10229308903217316;0.1037105992436409;0.10524120181798935;0.106453537940979;0.10733006149530411;0.10845710337162018;0.10925344377756119;0.11068158596754074;0.11123962700366974;0.11186061799526215;0.11333157122135162;0.1140674576163292;0.1145557314157486;0.1153307855129242;0.11556932330131531;0.1158483475446701;0.11651118844747543;0.11758636683225632;0.11824344098567963;0.11882876604795456;0.11914307624101639;0.11951913684606552;0.11993766576051712;0.120932936668396;0.1213514655828476;0.12231729179620743;0.12270653247833252;0.12311789393424988;0.12353642284870148;0.12455958127975464;0.12511546909809113;0.12513156235218048;0.12509925663471222;0.1253761202096939;0.1256125271320343;0.1262614130973816;0.12636645138263702;0.12660300731658936;0.12653325498104095;0.12641222774982452;0.12690050899982452;0.12704002857208252;0.12728457152843475;0.12805962562561035;0.12809409201145172;0.12766781449317932;0.12893889844417572;0.12893889844417572;0.12865212559700012;0.12865214049816132;0.12949776649475098;0.12987539172172546;0.12984010577201843;0.12989650666713715;0.13015440106391907;0.13063107430934906;0.13053245842456818;0.13046270608901978;0.13060221076011658;0.13081148266792297;0.13099145889282227;0.13099145889282227;0.13162700831890106
resnet50_lr1e-6_not_augumented fold_3;0.0044344221241772175;0.003639986738562584;0.002972504124045372;0.003948413301259279;0.006529452744871378;0.008071527816355228;0.00887768343091011;0.010130741633474827;0.010785411112010479;0.011718024499714375;0.013313747942447662;0.015268169343471527;0.016414932906627655;0.01682923547923565;0.017845364287495613;0.018267592415213585;0.019391970708966255;0.02149123325943947;0.022158300504088402;0.02339092828333378;0.024562377482652664;0.025209005922079086;0.026417776942253113;0.027457524091005325;0.027813006192445755;0.02943802997469902;0.03055817261338234;0.031939148902893066;0.03274994716048241;0.03348676860332489;0.03432714566588402;0.03584339842200279;0.03617687523365021;0.03778276592493057;0.03928150609135628;0.040171168744564056;0.04051521420478821;0.040910664945840836;0.04220080003142357;0.043103259056806564;0.04457123205065727;0.04564165696501732;0.04709465429186821;0.04805605858564377;0.04989307373762131;0.052117906510829926;0.05258113518357277;0.05299543961882591;0.05375180393457413;0.054685771465301514;0.05579562857747078;0.05610392615199089;0.05686924606561661;0.05805152654647827;0.05826423689723015;0.06004363298416138;0.060494884848594666;0.061922911554574966;0.0628659650683403;0.06301314383745193;0.06414119899272919;0.06427295506000519;0.06519731134176254;0.06627988070249557;0.06672993302345276;0.06779932230710983;0.06871351599693298;0.0694744661450386;0.0699627473950386;0.07105021923780441;0.07234100997447968;0.07314665615558624;0.07358034700155258;0.07431575655937195;0.07576700299978256;0.0761503204703331;0.07712055742740631;0.07808655500411987;0.07850506901741028;0.07948161661624908;0.07992944121360779;0.08130545914173126;0.08217945694923401;0.08340221643447876;0.08372369408607483;0.08488999307155609;0.08577469736337662;0.08578788489103317;0.08645813167095184;0.08711519092321396;0.08749325573444366;0.08839596807956696;0.08884377777576447;0.08982519805431366;0.08999503403902054;0.09026311337947845;0.0913885086774826;0.09187982231378555;0.0927262082695961;0.09347429126501083;0.09384401887655258;0.09391377121210098;0.0954645499587059;0.09623909741640091;0.0967898890376091;0.09713231772184372;0.09741555899381638;0.09786639362573624;0.09847111254930496;0.09967747330665588;0.10002928227186203;0.09929760545492172;0.10031027346849442;0.10082585364580154;0.10125979036092758;0.10155463218688965;0.10206571966409683;0.10272280126810074;0.10192977637052536;0.10299547761678696;0.10340765863656998;0.10379056632518768;0.1041330024600029;0.10475444048643112;0.10475444793701172;0.10478808730840683;0.10582856088876724;0.10578808188438416;0.1057749092578888;0.10616415739059448;0.10658268630504608
resnet50_lr1e-6_not_augumented fold_4;0.0064414492808282375;0.008731736801564693;0.007965057156980038;0.00925030279904604;0.010332971811294556;0.012030083686113358;0.012373317964375019;0.013584611937403679;0.014605176635086536;0.015603243373334408;0.01683048903942108;0.017257384955883026;0.01838862895965576;0.01945323497056961;0.02067013643682003;0.02137705869972706;0.023347072303295135;0.02826394885778427;0.02886352129280567;0.03826018422842026;0.0390564426779747;0.04050824046134949;0.041136257350444794;0.042014848440885544;0.04347607493400574;0.04506245255470276;0.0460018627345562;0.047417912632226944;0.048183344304561615;0.05380389839410782;0.05469688028097153;0.05577890947461128;0.05761048197746277;0.05875859409570694;0.06435976922512054;0.0650445818901062;0.06581802666187286;0.06690134108066559;0.06893502175807953;0.06956726312637329;0.0695117712020874;0.07108243554830551;0.07159452885389328;0.0737888514995575;0.07416646182537079;0.0753069519996643;0.07666181772947311;0.07746927440166473;0.07868560403585434;0.07900888472795486;0.07983683049678802;0.08039876073598862;0.08071791380643845;0.08262485265731812;0.08435091376304626;0.08479337394237518;0.0866064801812172;0.08440811187028885;0.08537611365318298;0.0853848084807396;0.08597428351640701;0.08681300282478333;0.08762257546186447;0.08830548822879791;0.08944256603717804;0.09044475108385086;0.09096711874008179;0.09191621094942093;0.09439840912818909;0.09485139697790146;0.09595109522342682;0.09710336476564407;0.09715139865875244;0.09797587245702744;0.09943131357431412;0.09964553266763687;0.1009485051035881;0.10082902759313583;0.10196983069181442;0.10332310944795609;0.1037760004401207;0.10606338828802109;0.10567520558834076;0.1060250774025917;0.10717935115098953;0.10758700221776962;0.10901623964309692;0.10912486910820007;0.10954339802265167;0.10984288156032562;0.11040092259645462;0.11089199036359787;0.11110124737024307;0.11220911890268326;0.11311796307563782;0.11349097639322281;0.11367812752723694;0.11399532854557037;0.11458440870046616;0.11413165181875229;0.1148102805018425;0.11428007483482361;0.11534931510686874;0.11593157798051834;0.11586605757474899
resnet50_lr1e-5_not_augumented fold_0;0.044602930545806885;0.07671619951725006;0.10608603060245514;0.11198097467422485;0.12039117515087128;0.12778592109680176;0.14047116041183472;0.14524903893470764;0.14792197942733765;0.15034706890583038;0.15166758000850677;0.15267744660377502;0.15392610430717468;0.15475863218307495;0.1556757539510727;0.15478113293647766;0.15506014227867126;0.15480411052703857;0.15469415485858917;0.15451326966285706;0.15430346131324768;0.15467850863933563;0.15509633719921112;0.15467850863933563;0.15514038503170013;0.15526776015758514;0.15544931590557098;0.1553167700767517;0.15524335205554962
resnet50_lr1e-5_not_augumented fold_1;0.08543096482753754;0.0977964997291565;0.10947106778621674;0.11738064885139465;0.12507759034633636;0.1307595670223236;0.13434737920761108;0.13632580637931824;0.13801312446594238;0.13895118236541748;0.14007477462291718;0.14115333557128906;0.14182515442371368;0.1419714093208313;0.1432729810476303;0.14338473975658417;0.1430397480726242;0.14330020546913147;0.14374469220638275;0.1430501937866211;0.14349046349525452;0.14342664182186127;0.14315012097358704;0.1432127058506012;0.14355887472629547;0.14345429837703705;0.14362776279449463
resnet50_lr1e-5_not_augumented fold_2;0.032986659556627274;0.06315448135137558;0.08296903222799301;0.09293120354413986;0.10270974040031433;0.10931739956140518;0.11640949547290802;0.11927811801433563;0.1222911849617958;0.1233767718076706;0.12484920769929886;0.12747801840305328;0.12691088020801544;0.12901389598846436;0.13005000352859497;0.13173453509807587;0.13260769844055176;0.13313645124435425;0.1325332224369049;0.13355498015880585;0.1339641809463501;0.13420948386192322;0.13554686307907104;0.13591189682483673;0.13637775182724;0.13615643978118896;0.13693149387836456;0.13755986094474792;0.13758714497089386;0.13613246381282806;0.13692763447761536
resnet50_lr1e-5_not_augumented fold_3;0.030770746991038322;0.04253718629479408;0.04485253989696503;0.048749230802059174;0.05362752825021744;0.06019359827041626;0.06563041359186172;0.07066745311021805;0.07691202312707901;0.07873614132404327;0.08041316270828247;0.08639290183782578;0.08761046081781387;0.09100182354450226;0.09466427564620972;0.09671177715063095;0.09937284141778946;0.10136827081441879;0.1039295569062233;0.10616295039653778;0.1063050627708435;0.10574754327535629;0.10682392865419388;0.1086653396487236;0.10850641131401062;0.11042223125696182;0.11148303747177124;0.11124509572982788;0.11287562549114227;0.11338543891906738;0.11512052267789841;0.11390035599470139;0.11429038643836975;0.11393159627914429;0.11461782455444336
resnet50_lr1e-5_not_augumented fold_4;0.020764099434018135;0.046997230499982834;0.05488404259085655;0.0589691661298275;0.06854087859392166;0.07270313799381256;0.08078829944133759;0.08664600551128387;0.09330279380083084;0.09781213849782944;0.10152490437030792;0.10685479640960693;0.10937315225601196;0.11043524742126465;0.11377448588609695;0.11470448225736618;0.11536058783531189;0.11699622124433517;0.11967214196920395;0.12040960788726807;0.12115640938282013;0.121360182762146;0.1220499649643898;0.11826791614294052;0.11833950132131577;0.11876600235700607;0.11955934017896652;0.11939099431037903;0.11973759531974792;0.12056057155132294;0.12118580937385559
resnet50_lr1e-4_not_augumented fold_0;0.14806251227855682;0.15587128698825836;0.16236107051372528;0.1638840138912201;0.16466327011585236;0.16484910249710083;0.16518867015838623;0.1651228964328766;0.16561229526996613;0.16467291116714478;0.1643463522195816;0.1655798852443695;0.16569939255714417;0.1653941124677658;0.1664198637008667;0.16666968166828156;0.16620191931724548;0.165217787027359;0.16498947143554688;0.16483722627162933
resnet50_lr1e-4_not_augumented fold_1;0.13227282464504242;0.13961699604988098;0.14545783400535583;0.14519628882408142;0.14671310782432556;0.14467492699623108;0.144300177693367;0.14542514085769653;0.14442484080791473;0.1447937935590744;0.1455897092819214;0.14476679265499115;0.14532607793807983;0.1454361528158188;0.14505009353160858;0.14574246108531952;0.14525632560253143;0.1456049531698227;0.14581887423992157;0.14491057395935059
resnet50_lr1e-4_not_augumented fold_2;0.11812689155340195;0.13144181668758392;0.13719138503074646;0.14150072634220123;0.14454104006290436;0.14515990018844604;0.1442168802022934;0.14417357742786407;0.14565379917621613;0.1457456350326538;0.14626163244247437;0.1459195464849472;0.14634135365486145;0.14647997915744781;0.14653456211090088;0.14609214663505554;0.14690405130386353;0.14707885682582855;0.14648914337158203
resnet50_lr1e-4_not_augumented fold_3;0.10881960391998291;0.11239134520292282;0.1229017823934555;0.12215222418308258;0.12165325880050659;0.1244121864438057;0.12306861579418182;0.12255176156759262;0.12156099081039429;0.1268976330757141;0.12683723866939545;0.12725472450256348;0.1267230361700058;0.12661083042621613;0.12677276134490967;0.1267881989479065;0.1277824491262436
resnet50_lr1e-4_not_augumented fold_4;0.10920421034097672;0.11686770617961884;0.1209108829498291;0.135233074426651;0.13874955475330353;0.1275613009929657;0.13687707483768463;0.13607756793498993;0.13865065574645996;0.13652321696281433;0.13906186819076538;0.13718019425868988;0.13954214751720428;0.13914097845554352;0.13844028115272522;0.13884124159812927;0.1386466920375824
resnet50_lr1e-3_not_augumented fold_0;0.008928571827709675;0.028351644054055214;0.10020899027585983;0.0683804452419281;0.05533330515027046;0.13222993910312653;0.1284143477678299;0.14319396018981934;0.13755811750888824;0.14747750759124756;0.14087656140327454;0.15208478271961212;0.13444936275482178;0.1387125849723816;0.14861878752708435;0.15108825266361237;0.15004456043243408;0.14969608187675476;0.14807258546352386;0.1504155546426773;0.1501893401145935;0.1507512778043747
resnet50_lr1e-3_not_augumented fold_1;0.10762855410575867;0.107073113322258;0.008928571827709675;0.051372651010751724;0.13692237436771393;0.10695896297693253;0.13999207317829132;0.059507306665182114;0.13357122242450714;0.10719135403633118;0.11524518579244614;0.13015596568584442;0.1430077999830246;0.1372453272342682;0.1106071025133133;0.14098097383975983;0.14504292607307434;0.1461130827665329;0.14371353387832642;0.14058952033519745
resnet50_lr1e-3_not_augumented fold_2;0.107073113322258;0.00947802234441042;0.02684924751520157;0.06953207403421402;0.10315703600645065;0.11879642307758331;0.08631203323602676;0.12745800614356995;0.12873661518096924;0.13762366771697998;0.08398620039224625;0.10480117797851562;0.1399884670972824;0.07965303212404251;0.1266084462404251;0.1393403857946396;0.14005047082901;0.1417873054742813;0.107073113322258;0.107142873108387;0.026569604873657227
resnet50_lr1e-3_not_augumented fold_3;0.10544821619987488;0.06434134393930435;0.06760700047016144;0.009708002209663391;0.1078696921467781;0.09635171294212341;0.04370168223977089;0.03830169513821602;0.044148463755846024;0.045897990465164185;0.04824598878622055;0.05669986456632614;0.07278577238321304;0.07026839256286621;0.06274367868900299;0.08074922859668732;0.07201476395130157;0.1040603369474411;0.09569994360208511;0.11129877716302872;0.09921018779277802;0.08942215889692307;0.0805504098534584;0.0764874592423439;0.08040470629930496;0.07738558202981949;0.09540386497974396;0.06966869533061981;0.08827121555805206
resnet50_lr1e-3_not_augumented fold_4;0.07599744200706482;0.03929416835308075;0.08298078924417496;0.09812845289707184;0.054519303143024445;0.07313156127929688;0.06547641009092331;0.08314838260412216;0.019111303612589836;0.009974184446036816;0.10950114578008652;0.11579392850399017;0.11112644523382187;0.10205858200788498;0.10795819014310837;0.10625138133764267;0.11517591029405594;0.08279094845056534;0.10533414781093597;0.11541745066642761;0.09417615085840225;0.09837882965803146;0.09393102675676346;0.08330874890089035;0.08308231085538864;0.1095135360956192;0.1097252368927002
EfficientNetB3_lr1e-7_not_augumented fold_0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0005579096614383161;0.0003931141400244087;0.0007697488181293011;0.0012626436073333025;0.0010920012136921287;0.0010920012136921287;0.0014627890195697546;0.001021139556542039;0.0009726042044349015;0.0011859351070597768;0.0009667573613114655;0.0010376190766692162
EfficientNetB3_lr1e-7_not_augumented fold_1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0004859086766373366;0.0;0.0
EfficientNetB3_lr1e-7_not_augumented fold_2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8.398421050515026e-05;0.0;8.398421050515026e-05;0.0;8.398421050515026e-05;0.0;8.398421050515026e-05;0.0
EfficientNetB3_lr1e-7_not_augumented fold_3;0.0;0.0;0.0;0.0;0.0;0.0;7.086167897796258e-05;7.086167897796258e-05;0.00038240442518144846;0.00021258504420984536;0.00036743091186508536;0.0005186025518923998;0.00046638865023851395;0.0005989124183543026;0.0005989124183543026;0.0004477408656384796
EfficientNetB3_lr1e-7_not_augumented fold_4;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7.086167897796258e-05;0.0;0.0;7.086167897796258e-05;0.0;7.086167897796258e-05;7.086167897796258e-05;0.0;7.086167897796258e-05;7.086167897796258e-05;0.0
EfficientNetB3_lr1e-6_not_augumented fold_0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.00022981040820013732;0.0008085690205916762;0.0006519274320453405;0.00048416652134619653;0.0011242287000641227;8.50340147735551e-05;8.50340147735551e-05;0.0009518536389805377
EfficientNetB3_lr1e-6_not_augumented fold_1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
EfficientNetB3_lr1e-6_not_augumented fold_2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.00040689914021641016;8.296001033158973e-05;0.0;8.398421050515026e-05;8.398421050515026e-05;8.398421050515026e-05;0.00015484589675907046;8.398421050515026e-05;8.398421050515026e-05;8.398421050515026e-05;8.398421050515026e-05;0.00015484589675907046;0.00015484589675907046;8.398421050515026e-05
EfficientNetB3_lr1e-6_not_augumented fold_3;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8.95094926818274e-05;0.00014172335795592517;7.086167897796258e-05;0.00040016009006649256;0.0;7.086167897796258e-05;0.0002220332680735737;0.0002928949543274939;0.00014172335795592517
EfficientNetB3_lr1e-6_not_augumented fold_4;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0003478664148133248;0.00010307152842869982;7.086167897796258e-05;0.0;0.0;0.0001739332074066624;0.0001739332074066624;0.00024479490821249783;0.0001739332074066624;0.0001739332074066624
EfficientNetB3_lr1e-5_not_augumented fold_0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8.50340147735551e-05;0.00024323682009708136;0.0013350717490538955;0.001163475215435028;0.0001700680295471102;0.0015484933974221349;0.0006715506897307932;0.0009761491091921926;0.000880991923622787;0.0008626639028079808;0.0002275032748002559;0.0007250962662510574;0.00010465725063113496;0.0006377550889737904
EfficientNetB3_lr1e-5_not_augumented fold_1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.00014172335795592517;7.086167897796258e-05;0.00021258504420984536;0.00021258504420984536;0.0;0.0;0.0;7.086167897796258e-05;0.0;0.00014172335795592517
EfficientNetB3_lr1e-5_not_augumented fold_2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8.398421050515026e-05;8.398421050515026e-05;0.0;8.398421050515026e-05;8.398421050515026e-05;8.296001033158973e-05;0.0;0.0;0.0;0.0;0.0001511715818196535;0.0;0.0002220332680735737;7.086167897796258e-05;8.398421050515026e-05;8.398421050515026e-05;0.0003217901394236833;0.00023780589981470257;0.0;8.398421050515026e-05;8.398421050515026e-05;8.398421050515026e-05;7.086167897796258e-05;0.0002928949543274939;0.0001538216893095523;0.0;8.398421050515026e-05;0.00015484589675907046;0.0002220332680735737;0.0003900017181877047;0.00037687915028072894;0.00015484589675907046;7.086167897796258e-05;0.00030601746402680874;0.0004608633753377944;0.00030601746402680874;0.00030601746402680874;0.00015484589675907046;0.0;0.00030601746402680874;0.0002928949543274939;0.0003900017181877047;7.086167897796258e-05;0.00030601746402680874;0.0003900017181877047;8.398421050515026e-05;7.086167897796258e-05;0.0;0.00015484589675907046;0.00030601746402680874;8.398421050515026e-05;0.000235155806876719;0.00015484589675907046;8.296001033158973e-05;0.00015484589675907046;0.00030601746402680874;0.0;8.398421050515026e-05;0.0;0.00030601746402680874;0.00023883010726422071;0.00015484589675907046;0.0008759103948250413;0.0006407545879483223;0.00038632735959254205;0.0007919261115603149;0.0009430977515876293;0.0007919261115603149;0.001316302572377026;0.002217258093878627;0.0016742853913456202;0.0027157498989254236;0.00367552088573575;0.004225741606205702;0.00579729164019227;0.007279782090336084;0.01003591064363718;0.013616790063679218;0.014125101268291473;0.017154524102807045;0.019423052668571472;0.022547274827957153;0.025812217965722084;0.0224923025816679;0.025362160056829453;0.022514168173074722;0.028565971180796623;0.02655372954905033;0.025190651416778564;0.02867119014263153;0.03424718603491783;0.03292350098490715;0.0383356474339962;0.03642883151769638;0.03914933279156685;0.03876715898513794;0.04053472727537155;0.04313988611102104;0.040949445217847824;0.043110836297273636;0.04693957045674324;0.04966392368078232;0.04927117004990578;0.048248063772916794;0.05212293192744255;0.049046266824007034;0.0477471761405468;0.052736084908246994;0.05202662944793701;0.05520976334810257;0.05406816676259041;0.056946419179439545;0.059053823351860046;0.059353306889534;0.05856731906533241;0.05983942002058029;0.05801132693886757;0.06118030846118927;0.05941697955131531;0.060988135635852814;0.06180910766124725;0.06556414067745209;0.06207840144634247;0.06152217090129852;0.06310155987739563;0.06531283259391785;0.06568235158920288;0.06509362906217575;0.06733603030443192;0.06670759618282318;0.0667504146695137;0.0698026791214943;0.0682501569390297;0.06861922144889832;0.07145337760448456;0.07064352929592133;0.07291543483734131;0.07166917622089386;0.06991659849882126;0.0746549516916275;0.07281316071748734;0.07321089506149292;0.07362519204616547;0.07075042277574539;0.07320047169923782;0.07537776231765747;0.07184673845767975;0.07376916706562042;0.0732797160744667;0.07287759333848953;0.07374173402786255;0.07604677975177765
EfficientNetB3_lr1e-5_not_augumented fold_3;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.000302343163639307;0.00031154273892752826;0.0005989124183543026;8.95094926818274e-05;8.95094926818274e-05;0.0002220332680735737;0.0;0.0003732048498932272;0.0001511715818196535;0.0002928949543274939;0.0002220332680735737;0.0001511715818196535;0.0001511715818196535
EfficientNetB3_lr1e-5_not_augumented fold_4;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7.086167897796258e-05;7.086167897796258e-05;0.00044936672202311456;0.00013338669668883085;7.086167897796258e-05;0.0003171642601955682;0.0001432310527889058;0.0;8.296001033158973e-05;7.086167897796258e-05;0.00010307152842869982;0.000246302573941648;0.00010307152842869982;0.0003781815757974982
