resnet50_lr1e-7_not_augumented_transfer fold_2;0.13779331743717194;0.1382925659418106;0.1382925659418106;0.13779331743717194;0.13779331743717194;0.13779331743717194;0.13779331743717194;0.13879181444644928;0.13929106295108795;0.13929106295108795;0.13979031145572662;0.13929106295108795;0.13929106295108795;0.1402895599603653;0.1402895599603653;0.14078882336616516;0.14078882336616516;0.14078882336616516;0.1417873203754425;0.14328506588935852;0.1437843292951584;0.14328506588935852;0.14328506588935852;0.14428357779979706;0.14428357779979706;0.1452820748090744;0.14578132331371307;0.14578132331371307;0.1467798352241516;0.14727908372879028;0.14727908372879028;0.14827758073806763;0.14977534115314484;0.14927609264850616;0.1502745896577835;0.15177233517169952;0.1522715985774994;0.15277084708213806;0.15277084708213806;0.15277084708213806;0.15277084708213806;0.15277084708213806;0.15277084708213806;0.15327009558677673;0.1537693440914154;0.15476784110069275;0.15526710450649261;0.1557663530111313;0.1572640985250473;0.15776336193084717;0.15826261043548584;0.1587618589401245;0.1587618589401245;0.15976035594940186;0.15976035594940186;0.16025960445404053;0.15976035594940186;0.1607588678598404;0.16125811636447906;0.16175736486911774;0.1622566133737564;0.1622566133737564;0.16375437378883362;0.1642536222934723;0.16525211930274963;0.16525211930274963;0.1657513678073883;0.16625063121318817;0.16625063121318817;0.16625063121318817;0.16625063121318817;0.16724912822246552;0.1677483767271042;0.16874687373638153;0.16874687373638153;0.1692461371421814;0.16974538564682007;0.17024463415145874;0.1707438826560974;0.17124313116073608;0.1727408915758133;0.1727408915758133;0.1742386370897293;0.17523714900016785;0.1762356460094452;0.17673489451408386;0.17823265492916107;0.17873190343379974;0.17923115193843842;0.17923115193843842;0.1797304004430771;0.18072891235351562;0.1812281608581543;0.18172740936279297;0.1827259063720703;0.18322515487670898;0.18322515487670898;0.18372441828250885;0.1862206757068634;0.1862206757068634;0.18771842122077942;0.1882176697254181;0.1897154301404953;0.19021467864513397;0.19021467864513397;0.19121317565441132;0.19271093606948853;0.1932101845741272;0.1947079449892044;0.1947079449892044;0.1947079449892044;0.19520719349384308;0.19570644199848175;0.1967049390077591;0.19770345091819763;0.19870194792747498;0.19920119643211365;0.19970044493675232;0.2016974538564682;0.20219670236110687;0.20419371128082275;0.20469295978546143;0.2051922082901001;0.2051922082901001;0.2051922082901001;0.20718921720981598;0.20768846571445465;0.208686962723732;0.20818771421909332;0.20818771421909332;0.20918622612953186;0.20918622612953186;0.20968547463417053;0.20968547463417053;0.21068397164344788;0.21118322014808655;0.2116824835538864;0.2116824835538864;0.21218173205852509;0.21268098056316376;0.2136794775724411;0.21567648649215698;0.21567648649215698;0.21617573499679565;0.21667498350143433;0.21767349541187286;0.21917124092578888;0.22116824984550476;0.22166749835014343;0.22266599535942078
resnet50_lr1e-7_not_augumented_transfer fold_3;0.08287568390369415;0.08337493985891342;0.08287568390369415;0.08337493985891342;0.08337493985891342;0.0838741883635521;0.08437343686819077;0.08437343686819077;0.08587118983268738;0.0853719413280487;0.0853719413280487;0.08587118983268738;0.08587118983268738;0.08686969429254532;0.08836744725704193;0.08836744725704193;0.08836744725704193;0.0888667032122612;0.0888667032122612;0.0888667032122612;0.08836744725704193;0.08936595171689987;0.09036445617675781;0.09086370468139648;0.09086370468139648;0.09286070615053177;0.09335996210575104;0.09335996210575104;0.09385921061038971;0.09385921061038971;0.09335996210575104;0.09335996210575104;0.09435845911502838;0.09435845911502838;0.09485771507024765;0.09535696357488632;0.095856212079525;0.09535696357488632;0.095856212079525;0.09635546803474426;0.095856212079525;0.09535696357488632;0.09535696357488632;0.09485771507024765;0.09535696357488632;0.09685471653938293;0.09835246950387955;0.09835246950387955;0.09885172545909882;0.09885172545909882;0.09885172545909882;0.09885172545909882;0.09885172545909882;0.09935097396373749;0.09985022246837616;0.09985022246837616;0.09985022246837616;0.10034947842359543;0.10034947842359543;0.10034947842359543;0.1008487269282341;0.10184723138809204;0.10234647989273071;0.10234647989273071;0.10184723138809204;0.10184723138809204;0.10234647989273071;0.10184723138809204;0.10234647989273071;0.10234647989273071;0.10284572839736938;0.10334498435258865;0.10384423285722733;0.10384423285722733;0.10384423285722733;0.10384423285722733;0.104343481361866;0.10484273731708527;0.10484273731708527;0.10534198582172394;0.10634049028158188;0.10634049028158188;0.10683973878622055;0.10683973878622055;0.10783824324607849;0.10783824324607849;0.10833749175071716;0.10833749175071716;0.10883674770593643;0.1093359962105751;0.11083374917507172;0.11133299767971039;0.11133299767971039;0.112830750644207;0.112830750644207;0.112830750644207;0.11333000659942627;0.11382925510406494;0.11482775956392288;0.11532700806856155;0.11532700806856155;0.11582626402378082;0.11682476103305817;0.11782326549291611;0.11832251399755478;0.11832251399755478;0.11882176995277405;0.12031952291727066;0.11982026696205139;0.12031952291727066;0.12181727588176727;0.12181727588176727;0.12081877142190933;0.12081877142190933;0.121318019926548;0.121318019926548;0.121318019926548;0.12081877142190933;0.121318019926548;0.12281577289104462;0.12281577289104462;0.12331502884626389;0.12381427735090256;0.1248127818107605;0.12531203031539917;0.12581127882003784;0.12531203031539917;0.12531203031539917;0.12531203031539917;0.12581127882003784;0.12581127882003784;0.1263105273246765;0.12680979073047638;0.12680979073047638;0.12680979073047638;0.12730903923511505;0.12780828773975372;0.12780828773975372;0.12780828773975372;0.12780828773975372;0.1283075362443924;0.1298052966594696;0.1298052966594696;0.13030454516410828;0.13080379366874695;0.13080379366874695;0.13130304217338562;0.1318022906780243;0.13130304217338562;0.13130304217338562
resnet50_lr1e-7_not_augumented_transfer fold_4;0.08836744725704193;0.08836744725704193;0.0888667032122612;0.08936595171689987;0.08986520022153854;0.08986520022153854;0.09086370468139648;0.09086370468139648;0.09136295318603516;0.09136295318603516;0.09136295318603516;0.09086370468139648;0.09086370468139648;0.09086370468139648;0.09086370468139648;0.09086370468139648;0.09136295318603516;0.09086370468139648;0.09086370468139648;0.09086370468139648;0.09086370468139648;0.09136295318603516;0.09086370468139648;0.09136295318603516;0.09136295318603516;0.09136295318603516;0.09136295318603516;0.09136295318603516;0.09186220914125443;0.09286070615053177;0.09335996210575104;0.09435845911502838;0.09435845911502838;0.09485771507024765;0.09485771507024765;0.09535696357488632;0.09535696357488632;0.095856212079525;0.09685471653938293;0.09685471653938293;0.09685471653938293;0.09785322099924088;0.09785322099924088;0.09785322099924088;0.09835246950387955;0.09835246950387955;0.09835246950387955;0.09785322099924088;0.09785322099924088;0.09885172545909882;0.09885172545909882;0.09885172545909882;0.09935097396373749;0.09985022246837616;0.09935097396373749;0.09935097396373749;0.09935097396373749;0.10034947842359543;0.10034947842359543;0.10034947842359543;0.10034947842359543;0.10034947842359543;0.10034947842359543;0.1008487269282341;0.1008487269282341;0.1008487269282341;0.10134797543287277;0.10134797543287277;0.1008487269282341;0.10184723138809204;0.10134797543287277;0.10134797543287277;0.10134797543287277;0.10134797543287277;0.10184723138809204;0.10184723138809204;0.10184723138809204;0.10184723138809204;0.10184723138809204;0.10184723138809204;0.10234647989273071;0.10234647989273071;0.10234647989273071;0.10234647989273071;0.10184723138809204;0.10234647989273071;0.10234647989273071;0.10284572839736938;0.10284572839736938;0.10334498435258865;0.10334498435258865;0.10384423285722733;0.10384423285722733;0.10384423285722733;0.10384423285722733;0.10384423285722733;0.10384423285722733;0.10384423285722733;0.10384423285722733;0.10384423285722733;0.104343481361866;0.1058412417769432;0.10634049028158188;0.10634049028158188;0.1058412417769432;0.1058412417769432;0.1058412417769432;0.1058412417769432;0.1058412417769432;0.1058412417769432;0.1058412417769432;0.1058412417769432;0.1058412417769432;0.1058412417769432;0.1058412417769432;0.1058412417769432;0.1058412417769432;0.1058412417769432;0.1058412417769432;0.1058412417769432;0.1058412417769432;0.1058412417769432;0.1058412417769432;0.1058412417769432;0.1058412417769432;0.1058412417769432;0.1058412417769432;0.1058412417769432;0.1058412417769432;0.1058412417769432;0.1058412417769432;0.1058412417769432;0.10634049028158188;0.1058412417769432;0.1058412417769432;0.1058412417769432;0.1058412417769432;0.1058412417769432;0.10634049028158188;0.10634049028158188;0.10634049028158188;0.10634049028158188;0.10683973878622055;0.10683973878622055;0.10683973878622055;0.10683973878622055;0.10683973878622055;0.10683973878622055;0.10683973878622055;0.10683973878622055
resnet50_lr1e-6_not_augumented_transfer fold_0;0.10234647989273071;0.10384423285722733;0.1058412417769432;0.11033450067043304;0.11333000659942627;0.11582626402378082;0.11832251399755478;0.11982026696205139;0.121318019926548;0.12281577289104462;0.1263105273246765;0.13280080258846283;0.1333000510931015;0.13379929959774017;0.13729405403137207;0.13929106295108795;0.14128807187080383;0.1417873203754425;0.14128807187080383;0.1437843292951584;0.14278581738471985;0.14428357779979706;0.14578132331371307;0.14628057181835175;0.1487768292427063;0.14927609264850616;0.1502745896577835;0.15077383816242218;0.15127308666706085;0.15327009558677673;0.15676485002040863;0.15776336193084717;0.15976035594940186;0.16125811636447906;0.16325511038303375;0.16375437378883362;0.1657513678073883;0.1677483767271042;0.1677483767271042;0.1692461371421814;0.1692461371421814;0.1707438826560974;0.1727408915758133;0.17324014008045197;0.1727408915758133;0.17473790049552917;0.1762356460094452;0.1762356460094452;0.17673489451408386;0.1762356460094452;0.1777334064245224;0.17723414301872253;0.17823265492916107;0.18022964894771576;0.18172740936279297;0.18222665786743164;0.18372441828250885;0.18422366678714752;0.1847229152917862;0.18572141230106354;0.18771842122077942;0.18871691823005676;0.19021467864513397;0.19021467864513397;0.19171242415905;0.19370943307876587;0.1967049390077591;0.19770345091819763;0.200199693441391;0.20219670236110687;0.20269595086574554;0.20469295978546143;0.20569145679473877;0.20968547463417053;0.21218173205852509;0.21467798948287964;0.21617573499679565;0.21667498350143433;0.21917124092578888;0.2206690013408661;0.2221667468547821;0.22316525876522064;0.225661501288414;0.22516225278377533;0.2271592617034912;0.2271592617034912;0.2291562706232071;0.23015476763248444;0.232651025056839;0.234148770570755;0.23564653098583221;0.2361457794904709;0.2376435399055481;0.23814278841018677;0.23964053392410278;0.24163754284381866;0.2461308091878891;0.24563154578208923;0.24663005769252777;0.2481278032064438;0.24912631511688232;0.2516225576400757;0.2531203329563141;0.25411882996559143;0.2566150724887848;0.25861209630966187;0.26060909032821655;0.26260608434677124;0.2646031081676483;0.2670993506908417;0.26909634470939636;0.27059412002563477;0.2715926170349121;0.2720918655395508;0.27408885955810547;0.27808287739753723;0.2800798714160919;0.2815776467323303;0.2840738892555237;0.28657013177871704;0.28956565260887146;0.2920618951320648;0.2935596704483032;0.29505741596221924;0.2955566644668579;0.299051433801651;0.2995506823062897;0.30154767632484436;0.3040439486503601;0.3075386881828308;0.3090364336967468;0.31003496050834656;0.3130304515361786;0.3165252208709717;0.31902146339416504;0.3195207118988037;0.3250124752521515;0.3265102207660675;0.33050423860549927;0.33449825644493103;0.33599600195884705;0.33799299597740173;0.33949077129364014;0.34298551082611084;0.3434847593307495;0.34648028016090393;0.3489765226840973;0.35147279500961304;0.3534697890281677;0.35446828603744507
resnet50_lr1e-6_not_augumented_transfer fold_1;0.07388916611671448;0.07638542354106903;0.07788317650556564;0.0803794339299202;0.08287568390369415;0.08487269282341003;0.08637044578790665;0.0888667032122612;0.09136295318603516;0.09435845911502838;0.09435845911502838;0.0973539724946022;0.09935097396373749;0.1008487269282341;0.10634049028158188;0.10833749175071716;0.11083374917507172;0.11333000659942627;0.1163255125284195;0.11732401698827744;0.12081877142190933;0.12331502884626389;0.12680979073047638;0.12780828773975372;0.12880678474903107;0.1318022906780243;0.1333000510931015;0.1382925659418106;0.13979031145572662;0.14278581738471985;0.14428357779979706;0.14578132331371307;0.14727908372879028;0.14827758073806763;0.15177233517169952;0.15327009558677673;0.1572640985250473;0.15926110744476318;0.16275586187839508;0.16375437378883362;0.16625063121318817;0.16874687373638153;0.17124313116073608;0.17174237966537476;0.17573639750480652;0.17723414301872253;0.17873190343379974;0.18022964894771576;0.18172740936279297;0.18372441828250885;0.1847229152917862;0.18871691823005676;0.19021467864513397;0.19171242415905;0.19720418751239777;0.19770345091819763;0.20069895684719086;0.20269595086574554;0.20369446277618408;0.20619072020053864;0.20918622612953186;0.20918622612953186;0.21068397164344788;0.21467798948287964;0.21667498350143433;0.2186719924211502;0.22166749835014343;0.22166749835014343;0.22366450726985931;0.2271592617034912;0.2306540161371231;0.23165252804756165;0.23315027356147766;0.23464803397655487;0.23664502799510956;0.23714427649974823;0.23964053392410278;0.23964053392410278;0.24163754284381866;0.24363455176353455;0.2446330487728119;0.24513229727745056;0.24762855470180511;0.2481278032064438;0.24912631511688232;0.249625563621521;0.2551173269748688;0.2566150724887848;0.2581128180027008;0.2596105933189392;0.26210683584213257;0.26260608434677124;0.2646031081676483;0.26560160517692566;0.26610085368156433;0.266600102186203;0.26759859919548035;0.2715926170349121;0.27458810806274414;0.27608588337898254;0.2785821259021759;0.2790813744068146;0.28107836842536926;0.2815776467323303;0.2840738892555237;0.28457313776016235;0.2870694100856781;0.2910633981227875;0.29455816745758057;0.2955566644668579;0.2970544099807739;0.2995506823062897;0.30154767632484436;0.3030454218387604;0.3060409426689148;0.3090364336967468;0.3130304515361786;0.3130304515361786;0.3145281970500946;0.31552672386169434;0.3165252208709717;0.3165252208709717;0.31852221488952637;0.3210184574127197;0.3215177357196808;0.3235147297382355;0.32601097226142883;0.32601097226142883;0.3285072445869446;0.3300049901008606;0.3320019841194153;0.333000510931015;0.33449825644493103;0.3354967534542084;0.33799299597740173;0.33749374747276306;0.33899152278900146;0.33949077129364014;0.34098851680755615;0.34298551082611084;0.3454817831516266;0.3474787771701813;0.34947580099105835;0.3534697890281677;0.35446828603744507;0.35646530985832214;0.35796305537223816;0.3604592978954315;0.36145782470703125;0.3619570732116699
resnet50_lr1e-6_not_augumented_transfer fold_2;0.1537693440914154;0.15327009558677673;0.14977534115314484;0.14827758073806763;0.14827758073806763;0.14827758073806763;0.14727908372879028;0.1452820748090744;0.14278581738471985;0.13979031145572662;0.1382925659418106;0.13479779660701752;0.13379929959774017;0.1333000510931015;0.13230155408382416;0.13080379366874695;0.13130304217338562;0.13230155408382416;0.1318022906780243;0.13230155408382416;0.13030454516410828;0.1298052966594696;0.13030454516410828;0.13030454516410828;0.1283075362443924;0.13030454516410828;0.13080379366874695;0.13030454516410828;0.13130304217338562;0.13130304217338562;0.1318022906780243;0.13230155408382416;0.13230155408382416;0.13280080258846283;0.13130304217338562;0.1318022906780243;0.13379929959774017;0.13579630851745605;0.1367948055267334;0.13529706001281738;0.13629555702209473;0.13629555702209473;0.13879181444644928;0.1402895599603653;0.14278581738471985;0.1437843292951584;0.14578132331371307;0.14628057181835175;0.14977534115314484;0.15127308666706085;0.1522715985774994;0.15177233517169952;0.1537693440914154;0.15426859259605408;0.15476784110069275;0.1557663530111313;0.15676485002040863;0.15776336193084717;0.15926110744476318;0.15926110744476318;0.16025960445404053;0.16025960445404053;0.16125811636447906;0.16275586187839508;0.16475287079811096;0.16625063121318817;0.16874687373638153;0.1692461371421814;0.1707438826560974;0.17174237966537476;0.17224164307117462;0.17473790049552917;0.1777334064245224;0.17873190343379974;0.1797304004430771;0.18222665786743164;0.18222665786743164;0.18422366678714752;0.18522216379642487;0.1897154301404953;0.19171242415905;0.19171242415905;0.19271093606948853;0.1932101845741272;0.1947079449892044;0.19570644199848175;0.1982026994228363;0.200199693441391;0.20069895684719086;0.20369446277618408;0.2066899687051773;0.20768846571445465;0.20968547463417053;0.20918622612953186;0.2101847231388092;0.2116824835538864;0.2151772379875183;0.21767349541187286;0.2206690013408661;0.22166749835014343;0.22366450726985931;0.22466300427913666;0.22765851020812988;0.2291562706232071;0.2306540161371231;0.23215177655220032;0.232651025056839;0.234148770570755;0.23664502799510956;0.23964053392410278;0.24113829433918;0.24113829433918;0.24313530325889587;0.2446330487728119;0.24663005769252777;0.2481278032064438;0.2481278032064438;0.249625563621521;0.251123309135437;0.2531203329563141;0.2546180784702301;0.2566150724887848;0.25761356949806213;0.25861209630966187;0.2601098418235779;0.26260608434677124;0.26410382986068726;0.265102356672287;0.26610085368156433;0.26759859919548035;0.27059412002563477;0.27109336853027344;0.2735896110534668;0.2750873565673828;0.27608588337898254;0.2785821259021759;0.2805791199207306;0.283574640750885;0.28457313776016235;0.28956565260887146;0.2905641496181488;0.2925611436367035;0.29455816745758057;0.2960559129714966;0.299051433801651;0.30204692482948303;0.30204692482948303;0.3040439486503601;0.3060409426689148;0.30654019117355347
resnet50_lr1e-6_not_augumented_transfer fold_3;0.1572640985250473;0.1657513678073883;0.17324014008045197;0.18022964894771576;0.18522216379642487;0.19171242415905;0.19970044493675232;0.20818771421909332;0.2116824835538864;0.217174232006073;0.22016973793506622;0.22266599535942078;0.22616076469421387;0.23015476763248444;0.23315027356147766;0.23564653098583221;0.24063904583454132;0.24363455176353455;0.2446330487728119;0.24862706661224365;0.25062406063079834;0.25561657547950745;0.25861209630966187;0.2596105933189392;0.2611083388328552;0.2636045813560486;0.2646031081676483;0.266600102186203;0.2685970962047577;0.2685970962047577;0.2700948715209961;0.2730903625488281;0.27458810806274414;0.27958062291145325;0.27958062291145325;0.2805791199207306;0.28257614374160767;0.28307539224624634;0.282076895236969;0.28107836842536926;0.282076895236969;0.2815776467323303;0.282076895236969;0.282076895236969;0.283574640750885;0.28457313776016235;0.28457313776016235;0.2855716347694397;0.28806790709495544;0.28806790709495544;0.28956565260887146;0.29156264662742615;0.29156264662742615;0.2935596704483032;0.2940589189529419;0.2925611436367035;0.2910633981227875;0.2920618951320648;0.2925611436367035;0.29306042194366455;0.2935596704483032;0.2935596704483032;0.29455816745758057;0.2955566644668579;0.2960559129714966;0.29655516147613525;0.2960559129714966;0.29505741596221924;0.29455816745758057;0.2940589189529419;0.29505741596221924;0.2975536584854126;0.2975536584854126;0.299051433801651;0.29805290699005127;0.299051433801651;0.29855218529701233;0.29855218529701233;0.299051433801651;0.30004993081092834;0.300549179315567;0.30154767632484436;0.30204692482948303;0.3025461733341217;0.3025461733341217;0.30204692482948303;0.30204692482948303;0.30204692482948303;0.3025461733341217;0.3025461733341217;0.30204692482948303;0.30154767632484436;0.3025461733341217;0.3030454218387604;0.3025461733341217;0.30204692482948303;0.3025461733341217;0.3025461733341217;0.3040439486503601;0.3040439486503601;0.30354467034339905;0.3030454218387604;0.3025461733341217;0.3025461733341217;0.3030454218387604;0.3030454218387604;0.3055416941642761;0.3055416941642761;0.3060409426689148;0.3060409426689148;0.30654019117355347;0.30654019117355347;0.30654019117355347;0.30654019117355347;0.3060409426689148;0.30504244565963745;0.3060409426689148;0.3055416941642761;0.3060409426689148;0.3055416941642761;0.30703943967819214;0.3075386881828308;0.3080379366874695;0.3080379366874695;0.3080379366874695;0.3075386881828308;0.3080379366874695;0.3080379366874695;0.31053420901298523;0.31053420901298523;0.3110334575176239;0.3110334575176239;0.3115327060222626;0.3115327060222626;0.3115327060222626;0.31053420901298523;0.31053420901298523;0.31053420901298523;0.3115327060222626;0.3115327060222626;0.3115327060222626;0.3115327060222626;0.31003496050834656;0.3110334575176239;0.3110334575176239;0.31203195452690125;0.3125312030315399;0.31203195452690125;0.3130304515361786;0.3130304515361786
resnet50_lr1e-6_not_augumented_transfer fold_4;0.0718921646475792;0.07538691908121109;0.07738392055034637;0.0803794339299202;0.0838741883635521;0.08736895024776459;0.09036445617675781;0.09186220914125443;0.09335996210575104;0.09635546803474426;0.0973539724946022;0.0973539724946022;0.09835246950387955;0.10034947842359543;0.1008487269282341;0.10184723138809204;0.10184723138809204;0.104343481361866;0.10534198582172394;0.10783824324607849;0.11083374917507172;0.112830750644207;0.11432850360870361;0.11732401698827744;0.11882176995277405;0.11882176995277405;0.11882176995277405;0.11982026696205139;0.12081877142190933;0.12231652438640594;0.12231652438640594;0.12331502884626389;0.12431353330612183;0.12531203031539917;0.12531203031539917;0.1263105273246765;0.12780828773975372;0.12930604815483093;0.1298052966594696;0.1298052966594696;0.1318022906780243;0.1333000510931015;0.13479779660701752;0.13429854810237885;0.13479779660701752;0.13529706001281738;0.13479779660701752;0.13629555702209473;0.13979031145572662;0.13979031145572662;0.1417873203754425;0.14278581738471985;0.14328506588935852;0.14328506588935852;0.14478282630443573;0.1452820748090744;0.14478282630443573;0.14578132331371307;0.14628057181835175;0.14628057181835175;0.14628057181835175;0.14578132331371307;0.14777833223342896;0.14777833223342896;0.14777833223342896;0.14827758073806763;0.14927609264850616;0.15177233517169952;0.15177233517169952;0.15277084708213806;0.1522715985774994;0.15327009558677673;0.15327009558677673;0.15476784110069275;0.15676485002040863;0.1572640985250473;0.15776336193084717;0.15976035594940186;0.1587618589401245;0.1587618589401245;0.16025960445404053;0.16125811636447906;0.16125811636447906;0.16275586187839508;0.16325511038303375;0.1642536222934723;0.16375437378883362;0.16375437378883362;0.1642536222934723;0.1657513678073883;0.16724912822246552;0.16724912822246552;0.16974538564682007;0.1707438826560974;0.17124313116073608;0.17174237966537476;0.1727408915758133;0.1742386370897293;0.17473790049552917;0.17473790049552917;0.17573639750480652;0.17673489451408386;0.1762356460094452;0.1762356460094452;0.17673489451408386;0.17723414301872253;0.17723414301872253;0.17823265492916107;0.17823265492916107;0.1797304004430771;0.1797304004430771;0.1797304004430771;0.17923115193843842;0.17923115193843842;0.1797304004430771;0.18022964894771576;0.18172740936279297;0.1812281608581543;0.18222665786743164;0.18222665786743164;0.1827259063720703;0.18322515487670898;0.18322515487670898;0.18422366678714752;0.18372441828250885;0.1847229152917862;0.18522216379642487;0.1847229152917862;0.1847229152917862;0.18422366678714752;0.18422366678714752;0.18522216379642487;0.1862206757068634;0.1862206757068634;0.1882176697254181;0.18871691823005676;0.18921618163585663;0.1897154301404953;0.19021467864513397;0.19021467864513397;0.19171242415905;0.1932101845741272;0.19370943307876587;0.1947079449892044;0.19620569050312042;0.1967049390077591;0.19770345091819763;0.19920119643211365;0.19970044493675232;0.19920119643211365
resnet50_lr1e-5_not_augumented_transfer fold_0;0.2735896110534668;0.35097354650497437;0.38691961765289307;0.4063904285430908;0.41238144040107727;0.43135297298431396;0.4478282630443573;0.4578132927417755;0.4737893044948578;0.48127809166908264;0.4907638430595398;0.5012481212615967;0.5112331509590149;0.5172241926193237;0.5252121686935425;0.53170245885849;0.5336994528770447;0.5426859855651855;0.5471792221069336;0.5501747131347656;0.5621567368507385;0.5611582398414612;0.5661507844924927;0.5716425180435181;0.5776335597038269;0.5856215953826904;0.5856215953826904;0.5906140804290771;0.596605122089386;0.6005991101264954;0.60259610414505;0.6065900921821594;0.6080878973007202;0.6120818853378296;0.617573618888855;0.6225661635398865;0.6305541396141052;0.633549690246582;0.6340489387512207;0.6385421752929688;0.6385421752929688;0.6450324654579163;0.6425362229347229;0.6460309624671936;0.6495257019996643;0.6495257019996643;0.6580129861831665;0.6585122346878052;0.6570144891738892;0.6600099802017212;0.6635047197341919;0.6625062227249146;0.6704942584037781;0.6655017733573914;0.6714927554130554;0.6714927554130554;0.6724912524223328;0.6779830455780029;0.6769845485687256;0.6764853000640869;0.6754867434501648;0.6774837970733643;0.6784822940826416;0.679480791091919;0.6834747791290283;0.685471773147583;0.6819770336151123;0.6899650692939758;0.6894658207893372;0.686969518661499;0.6904643177986145;0.6904643177986145;0.6899650692939758;0.6954568028450012;0.6984522938728333;0.6989516019821167;0.6969545483589172;0.6994508504867554;0.7009485960006714;0.7029455900192261;0.7029455900192261;0.7014478445053101;0.7079380750656128;0.7049425840377808;0.7054418325424194;0.7079380750656128;0.7084373235702515;0.7079380750656128;0.7104343771934509;0.7119321227073669;0.7124313712120056;0.7129306197166443;0.713429868221283;0.7129306197166443;0.7144283652305603;0.714927613735199;0.7144283652305603;0.716425359249115;0.7144283652305603;0.7154268622398376;0.7154268622398376;0.7184223532676697;0.7189216017723083;0.7199200987815857;0.720918595790863;0.719420850276947;0.7204193472862244;0.7214178442955017;0.7214178442955017;0.7229156494140625;0.7234148979187012;0.7254118919372559;0.7269096374511719;0.7259111404418945;0.7279081344604492;0.7284073829650879;0.7284073829650879;0.7279081344604492;0.7309036254882812;0.7319021224975586;0.7294058799743652;0.7304043769836426;0.7299051284790039;0.7304043769836426;0.7309036254882812;0.7319021224975586;0.7329006195068359;0.7333999276161194;0.7319021224975586;0.7343984246253967;0.7348976731300354;0.7363954186439514;0.7343984246253967;0.7373939156532288;0.7358961701393127;0.7368946671485901;0.7368946671485901;0.7378931641578674;0.7363954186439514;0.7383924126625061;0.7393909096717834;0.7418871521949768;0.7423864006996155;0.7413879036903381;0.7423864006996155;0.7433848977088928;0.7438841462135315;0.7438841462135315;0.7433848977088928;0.7433848977088928
resnet50_lr1e-5_not_augumented_transfer fold_1;0.32601097226142883;0.33050423860549927;0.3195207118988037;0.31902146339416504;0.333000510931015;0.3399900197982788;0.34947580099105835;0.3619570732116699;0.3764353394508362;0.3979031443595886;0.4048926532268524;0.4203694462776184;0.43484774231910706;0.4458312392234802;0.4528207778930664;0.46280577778816223;0.4752870798110962;0.483774334192276;0.497753381729126;0.50374436378479;0.5137293934822083;0.5257114171981812;0.5277084112167358;0.5396904349327087;0.5456814765930176;0.5556665062904358;0.565651535987854;0.5716425180435181;0.5771343111991882;0.5846230387687683;0.5866200923919678;0.5911133289337158;0.5991013646125793;0.60259610414505;0.6080878973007202;0.6155766248703003;0.619071364402771;0.6195706725120544;0.6265601515769958;0.6305541396141052;0.6280578970909119;0.6385421752929688;0.6430354714393616;0.6475287079811096;0.647029459476471;0.6525211930274963;0.6545182466506958;0.6550174951553345;0.6555167436599731;0.6560159921646118;0.6570144891738892;0.6610084772109985;0.6620069742202759;0.6620069742202759;0.6645032167434692;0.6640039682388306;0.6665002703666687;0.6684972643852234;0.6704942584037781;0.6739889979362488;0.6789815425872803;0.6804792881011963;0.680978536605835;0.6829755306243896;0.6829755306243896;0.6844732761383057;0.682476282119751;0.6819770336151123;0.6834747791290283;0.6874687671661377;0.6889665722846985;0.6899650692939758;0.6919620633125305;0.6944583058357239;0.6954568028450012;0.6969545483589172;0.699950098991394;0.7029455900192261;0.7039440870285034;0.7039440870285034;0.7054418325424194;0.7054418325424194;0.7064403295516968;0.7079380750656128;0.7074388265609741;0.7094358205795288;0.7104343771934509;0.7124313712120056;0.7104343771934509;0.713429868221283;0.7139291167259216;0.7139291167259216;0.7139291167259216;0.7154268622398376;0.7154268622398376;0.7174238562583923;0.7214178442955017;0.719420850276947;0.7214178442955017;0.7244133949279785;0.7234148979187012;0.7259111404418945;0.7304043769836426;0.7249126434326172;0.7329006195068359;0.7309036254882812;0.7309036254882812;0.7314028739929199;0.7309036254882812;0.7343984246253967;0.7309036254882812;0.7299051284790039;0.7314028739929199;0.7348976731300354;0.7329006195068359;0.7338991761207581;0.7329006195068359;0.7358961701393127;0.7338991761207581;0.7368946671485901;0.7378931641578674;0.7363954186439514;0.7393909096717834;0.7378931641578674;0.7393909096717834;0.7393909096717834;0.7378931641578674;0.7368946671485901;0.7373939156532288;0.7413879036903381;0.7378931641578674;0.7408886551856995;0.7408886551856995;0.7383924126625061;0.7403894066810608;0.7413879036903381;0.7403894066810608;0.7433848977088928;0.7438841462135315;0.745881199836731;0.745881199836731;0.747378945350647;0.7463804483413696;0.7483774423599243;0.7478781938552856;0.7468796968460083;0.7478781938552856;0.747378945350647;0.7493759393692017;0.7498751878738403
